t,theta,omega,u,theta_ref,track_err
0.0025,1.167737832210474e-06,-3.0176527707709538e-05,0.0,0.0,1.1677378322083598e-06
0.005,0.0010124677690196478,-7.374073931654183e-05,0.0,0.0008224656805207387,0.00019000208849906386
0.0075,0.0006028383760074604,0.0014207805862671535,0.0,0.0016449232436372533,-0.0010420848676298
0.01,0.0015115828553624653,9.608584527416567e-05,0.0,0.0024673645720254354,-0.0009557817166627736
0.0125,-0.0008283408584370143,0.0008861611568750775,0.0,0.0032897815485214074,-0.004118122406958413
0.015000000000000001,0.0002971803225073824,-0.0009175893213797583,0.0,0.004112166056201634,-0.0038149857336944315
0.0175,0.0005127920496816414,-0.0004894419502645779,0.0,0.004934509978463034,-0.004421717928781543
0.02,0.0010338364629097394,-0.0013847796012456824,0.0,0.00575680519910309,-0.004722968736193156
0.0225,0.0005846328480235406,-0.0021948489035384616,0.0,0.0065790436023999465,-0.005994410754376567
0.024999999999999998,0.0014267195625917088,7.083605628450953e-05,0.0,0.0074012170731925135,-0.005974497510600862
0.027499999999999997,0.001981397187493742,0.0011691485519396514,0.0,0.008223317496960562,-0.0062419203094670195
0.029999999999999995,0.0017289131615921705,0.0005623649742798845,0.0,0.009045336759904802,-0.007316423598312749
0.032499999999999994,-0.00016371449308812662,0.0020912673309431413,0.0,0.009867266749026972,-0.0100309812421151
0.034999999999999996,-0.000286364623082951,0.002472620316531264,0.0,0.010689099352209904,-0.010975463975293032
0.0375,0.001211404163454577,0.0011253766818576116,0.0,0.011510826458297598,-0.01029942229484293
0.04,0.0008592769456839192,2.7999991457151127e-06,0.0,0.012332439957175255,-0.011473163011491483
0.0425,0.00016857435752410093,0.001396620189736436,0.0,0.013153931739849342,-0.012985357382325091
0.045000000000000005,-0.0009208680901887288,0.18367581401844316,2.8499999999999996,0.013975293698527616,-0.014896161788716444
0.04750000000000001,0.0011186037270612013,0.3685347391959832,2.8499999999999996,0.014796517726699139,-0.013677913999638136
0.05000000000000001,0.0023442493325514205,0.5506470340043575,2.8499999999999996,0.015617595719214294,-0.013273346386662777
0.05250000000000001,0.004225500663648331,0.7361039046383445,2.8499999999999996,0.016438519572364776,-0.0122130189087164
0.055000000000000014,0.003892422567371966,0.9163703852138676,2.8499999999999996,0.017259281183963585,-0.013366858616591593
0.057500000000000016,0.0096886228104035,1.0950160258568156,2.8499999999999996,0.018079872453424958,-0.008391249643021403
0.06000000000000002,0.011117192417345998,1.2716357362073436,2.8499999999999996,0.018900285281844353,-0.007783092864498187
0.06250000000000001,0.014534487784809065,1.4485807587480959,2.8499999999999996,0.019720511572078377,-0.005186023787269178
0.06500000000000002,0.01849831883382484,1.6242231767621382,2.8499999999999996,0.02054054322882467,-0.002042224394999792
0.06750000000000002,0.023501380976840316,1.798588194320498,2.8499999999999996,0.02136037215870185,0.002141008818138612
0.07000000000000002,0.02706593406251653,1.967498139195032,2.8499999999999996,0.022179990270329356,0.0048859437921873194
0.07250000000000002,0.03324761606947132,2.138211129071961,2.8499999999999996,0.022999389474407314,0.010248226595063858
0.07500000000000002,0.03774859987720533,2.3035048949079897,2.8499999999999996,0.023818561683796393,0.0139300381934091
0.07750000000000003,0.04565536718017693,2.4673527150388734,2.8499999999999996,0.024637498813597596,0.02101786836657915
0.08000000000000003,0.05267863951214332,2.6298109575376967,2.8499999999999996,0.025456192781232064,0.027222446730911454
0.08250000000000003,0.05710816817581605,2.7885258706980554,2.8499999999999996,0.026274635506520868,0.030833532669295227
